dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,reported_unit,alpha,family_delta,certificate_delta,unit,bound_method,candidate_threshold,candidate_empirical_loss,candidate_upper_bound,candidate_n_units,candidate_passes,selected_threshold
mpdd,mvtec,connector,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6236559152603149,0.7391304347826086,0.8595445493860261,92,False,0.0
mpdd,mvtec,connector,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8333333134651184,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.016129031777381897,0.16563146997929606,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.36021506786346436,0.4228868957129826,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.49462366104125977,0.5700060808756462,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6236559152603149,0.7532304651869869,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8333333134651184,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.016129031777381897,0.15217391304347827,0.28929067226336586,92,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.36021506786346436,0.40217391304347827,0.5601133122655646,92,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.49462366104125977,0.5543478260869565,0.7040267335473127,92,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6236559152603149,0.7391304347826086,0.8595445493860261,92,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8333333134651184,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.016129031777381897,0.16563146997929606,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.36021506786346436,0.4228868957129826,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.49462366104125977,0.5700060808756462,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6236559152603149,0.7532304651869869,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8333333134651184,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.016129031777381897,0.15217391304347827,0.28929067226336586,92,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.36021506786346436,0.40217391304347827,0.5601133122655646,92,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.49462366104125977,0.5543478260869565,0.7040267335473127,92,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6236559152603149,0.7391304347826086,0.8595445493860261,92,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8333333134651184,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.016129031777381897,0.16563146997929606,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.36021506786346436,0.4228868957129826,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.49462366104125977,0.5700060808756462,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6236559152603149,0.7532304651869869,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8333333134651184,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.016129031777381897,0.15217391304347827,0.28929067226336586,92,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.36021506786346436,0.40217391304347827,0.5601133122655646,92,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.49462366104125977,0.5543478260869565,0.7040267335473127,92,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6236559152603149,0.7391304347826086,0.8595445493860261,92,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8333333134651184,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.016129031777381897,0.16563146997929606,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.36021506786346436,0.4228868957129826,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.49462366104125977,0.5700060808756462,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6236559152603149,0.7532304651869869,1.0,4,False,0.0
mpdd,mvtec,connector,1,0,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8333333134651184,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.20952381193637848,0.14130434782608695,0.27608090583001804,92,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5428571701049805,0.30434782608695654,0.4601180974915989,92,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7095237970352173,0.5,0.6541836362707991,92,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8523809313774109,0.6630434782608695,0.7983396956774935,92,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9952380657196045,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.20952381193637848,0.18082137161084527,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5428571701049805,0.3774920255183413,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7095237970352173,0.5479180906812485,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8523809313774109,0.7194264069264069,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.9952380657196045,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.20952381193637848,0.14130434782608695,0.27608090583001804,92,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5428571701049805,0.30434782608695654,0.4601180974915989,92,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7095237970352173,0.5,0.6541836362707991,92,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8523809313774109,0.6630434782608695,0.7983396956774935,92,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.9952380657196045,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.20952381193637848,0.18082137161084527,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5428571701049805,0.3774920255183413,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7095237970352173,0.5479180906812485,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8523809313774109,0.7194264069264069,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.9952380657196045,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.20952381193637848,0.14130434782608695,0.27608090583001804,92,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5428571701049805,0.30434782608695654,0.4601180974915989,92,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7095237970352173,0.5,0.6541836362707991,92,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8523809313774109,0.6630434782608695,0.7983396956774935,92,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.9952380657196045,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.20952381193637848,0.18082137161084527,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5428571701049805,0.3774920255183413,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7095237970352173,0.5479180906812485,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8523809313774109,0.7194264069264069,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.9952380657196045,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.20952381193637848,0.14130434782608695,0.27608090583001804,92,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5428571701049805,0.30434782608695654,0.4601180974915989,92,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7095237970352173,0.5,0.6541836362707991,92,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8523809313774109,0.6630434782608695,0.7983396956774935,92,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9952380657196045,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.20952381193637848,0.18082137161084527,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5428571701049805,0.3774920255183413,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7095237970352173,0.5479180906812485,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8523809313774109,0.7194264069264069,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.9952380657196045,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.20952381193637848,0.14130434782608695,0.27608090583001804,92,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5428571701049805,0.30434782608695654,0.4601180974915989,92,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7095237970352173,0.5,0.6541836362707991,92,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8523809313774109,0.6630434782608695,0.7983396956774935,92,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.9952380657196045,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.20952381193637848,0.18082137161084527,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5428571701049805,0.3774920255183413,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7095237970352173,0.5479180906812485,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8523809313774109,0.7194264069264069,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.9952380657196045,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.20952381193637848,0.14130434782608695,0.27608090583001804,92,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5428571701049805,0.30434782608695654,0.4601180974915989,92,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7095237970352173,0.5,0.6541836362707991,92,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8523809313774109,0.6630434782608695,0.7983396956774935,92,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.9952380657196045,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.20952381193637848,0.18082137161084527,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5428571701049805,0.3774920255183413,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7095237970352173,0.5479180906812485,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8523809313774109,0.7194264069264069,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.9952380657196045,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.20952381193637848,0.14130434782608695,0.27608090583001804,92,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5428571701049805,0.30434782608695654,0.4601180974915989,92,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7095237970352173,0.5,0.6541836362707991,92,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8523809313774109,0.6630434782608695,0.7983396956774935,92,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9952380657196045,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.20952381193637848,0.18082137161084527,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5428571701049805,0.3774920255183413,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7095237970352173,0.5479180906812485,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8523809313774109,0.7194264069264069,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.9952380657196045,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.20952381193637848,0.14130434782608695,0.27608090583001804,92,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5428571701049805,0.30434782608695654,0.4601180974915989,92,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7095237970352173,0.5,0.6541836362707991,92,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8523809313774109,0.6630434782608695,0.7983396956774935,92,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.9952380657196045,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.20952381193637848,0.18082137161084527,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5428571701049805,0.3774920255183413,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7095237970352173,0.5479180906812485,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8523809313774109,0.7194264069264069,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.9952380657196045,1.0,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.20952381193637848,0.14130434782608695,0.27608090583001804,92,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5428571701049805,0.30434782608695654,0.4601180974915989,92,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7095237970352173,0.5,0.6541836362707991,92,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8523809313774109,0.6630434782608695,0.7983396956774935,92,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.9952380657196045,1.0,1.0,92,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.20952381193637848,0.18082137161084527,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5428571701049805,0.3774920255183413,1.0,4,False,0.0
mpdd,mvtec,connector,1,1,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7095237970352173,0.5479180906812485,1.0,4,False,0.0
