job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,method,n_target_cells,n_zero_threshold_cells,nonzero_threshold_rate,selected_threshold_mean,false_alarm_rate_mean,power_mean,alarm_precision_mean,empirical_far_budget_pass,below_target_floor,no_harm_rate
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,clean_source,median_mad,class,0.1,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,clean_source,median_mad,class,0.2,target_only,75,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,clean_source,median_mad,class,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.3767138520275274,0.7857068543674482,0.8737532174709638,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,clean_source,median_mad,class,0.2,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,clean_source,median_mad,image,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,clean_source,median_mad,image,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.13311630155151383,0.3961051689633088,0.9159466959913841,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,clean_source,median_mad,image,0.05,nested_sc3r,75,72,0.04,0.00432732492685318,0.0024242424242424242,0.020888888888888887,0.9666666666666667,True,True,0.9866666666666667
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,clean_source,median_mad,image,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,clean_source,median_mad,image,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.2369219832869598,0.5468147203213071,0.8908078470650248,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,clean_source,median_mad,image,0.1,nested_sc3r,75,46,0.38666666666666666,0.03173992528269688,0.049271739754498375,0.1687694602146258,0.9342372275864093,True,True,0.9333333333333333
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,clean_source,median_mad,image,0.2,target_only,75,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,clean_source,median_mad,image,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.3767138520275274,0.7857068543674482,0.8737532174709638,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,clean_source,median_mad,image,0.2,nested_sc3r,75,27,0.64,0.08639868441969156,0.16636102637443737,0.35978524031341136,0.8982786517886828,True,True,0.7733333333333333
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,class,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,class,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.134282246717459,0.3959591606878348,0.9161379609159439,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,class,0.05,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,class,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,class,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.23419425049343753,0.5428609325014832,0.8904876110824159,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,class,0.1,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,class,0.2,target_only,75,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,class,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.37228893977502886,0.7760138949719465,0.8729852580546881,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,class,0.2,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,image,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,image,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.134282246717459,0.3959591606878348,0.9161379609159439,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,image,0.05,nested_sc3r,75,72,0.04,0.004075752596060435,0.0024242424242424242,0.020888888888888887,0.9666666666666667,True,True,0.9866666666666667
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,image,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,image,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.23419425049343753,0.5428609325014832,0.8904876110824159,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,image,0.1,nested_sc3r,75,46,0.38666666666666666,0.03113185187801719,0.047489077971836595,0.15630424088627748,0.9380304115266521,True,True,0.9333333333333333
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,image,0.2,target_only,75,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,image,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.37228893977502886,0.7760138949719465,0.8729852580546881,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,condition_agnostic,median_mad,image,0.2,nested_sc3r,75,27,0.64,0.08683983632052938,0.161633150593713,0.36513261955451226,0.9003904575049058,True,True,0.7733333333333333
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,class,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,class,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.08262878787878788,0.2542790574331785,0.9318765358300114,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,class,0.05,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,class,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,class,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.11958830188716467,0.3587530538870352,0.9221532459353475,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,class,0.1,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,class,0.2,target_only,75,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,class,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.24526642663419523,0.5493651036873615,0.8746213440445599,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,class,0.2,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,image,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,image,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.08262878787878788,0.2542790574331785,0.9318765358300114,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,image,0.05,nested_sc3r,75,70,0.06666666666666667,0.007899420174459616,0.004949494949494949,0.02222222222222222,0.9120553359683794,True,True,0.9733333333333334
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,image,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,image,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.11958830188716467,0.3587530538870352,0.9221532459353475,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,image,0.1,nested_sc3r,75,51,0.32,0.05057601509615779,0.04124188455222939,0.13883064953970142,0.9217034443329868,True,True,0.92
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,image,0.2,target_only,75,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,image,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.24526642663419523,0.5493651036873615,0.8746213440445599,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,matched_condition,median_mad,image,0.2,nested_sc3r,75,40,0.4666666666666667,0.1001707233209163,0.10445008145978713,0.23953550387386593,0.8812682784920567,True,True,0.88
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,class,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,class,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.08929194177470039,0.29666469458719313,0.9359534206889379,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,class,0.05,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,class,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,class,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.15866301500841032,0.4404027937999627,0.9171293836232158,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,class,0.1,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,class,0.2,target_only,75,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,class,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.27222748226293936,0.5926664235023648,0.8828119954255851,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,class,0.2,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,image,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,image,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.08929194177470039,0.29666469458719313,0.9359534206889379,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,image,0.05,nested_sc3r,75,70,0.06666666666666667,0.009800291744371255,0.008383838383838384,0.03697491039426523,0.925339366515837,True,True,0.9733333333333334
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,image,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,image,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.15866301500841032,0.4404027937999627,0.9171293836232158,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,image,0.1,nested_sc3r,75,50,0.3333333333333333,0.04379665077353517,0.03495805344081206,0.17252260946317713,0.9496327782957025,True,True,0.9466666666666667
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,image,0.2,target_only,75,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,image,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.27222748226293936,0.5926664235023648,0.8828119954255851,False,True,
mvtec_within,primary,mvtec,mvtec,2,gaussian_noise,mismatched_condition,median_mad,image,0.2,nested_sc3r,75,32,0.5733333333333334,0.10560596453646819,0.12643345274034198,0.30332422200829245,0.8954719687381134,True,True,0.8266666666666667
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,class,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,class,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.1176749524559195,0.3999997534064647,0.9248395448201688,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,class,0.05,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,class,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,class,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.22811143222934807,0.5538640158580631,0.8973494431282744,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,class,0.1,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,class,0.2,target_only,75,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,class,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.35877203032331373,0.7868543833199004,0.8798045036806943,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,class,0.2,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,image,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,image,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.1176749524559195,0.3999997534064647,0.9248395448201688,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,image,0.05,nested_sc3r,75,72,0.04,0.00432732492685318,0.0034343434343434343,0.023111111111111114,0.9410919540229885,True,True,0.9733333333333334
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,image,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,image,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.22811143222934807,0.5538640158580631,0.8973494431282744,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,image,0.1,nested_sc3r,75,46,0.38666666666666666,0.03173992528269688,0.050928385510387184,0.17773463931530137,0.9370671607974327,True,True,0.92
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,image,0.2,target_only,75,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,image,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.35877203032331373,0.7868543833199004,0.8798045036806943,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,clean_source,median_mad,image,0.2,nested_sc3r,75,27,0.64,0.08639868441969156,0.15205229917004612,0.35196685070411265,0.9069103208045677,True,True,0.7733333333333333
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,class,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,class,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.11327848713262488,0.3987076342196087,0.9268425520811167,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,class,0.05,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,class,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,class,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.22714591277178195,0.5534142240602239,0.8979904066410137,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,class,0.1,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,class,0.2,target_only,75,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,class,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.3558636689445625,0.7790902376801251,0.8809385190121426,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,class,0.2,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.11327848713262488,0.3987076342196087,0.9268425520811167,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.05,nested_sc3r,75,72,0.04,0.004075752596060435,0.0034343434343434343,0.023111111111111114,0.9410919540229885,True,True,0.9733333333333334
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.22714591277178195,0.5534142240602239,0.8979904066410137,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.1,nested_sc3r,75,46,0.38666666666666666,0.03113185187801719,0.050519028785240984,0.16359871102163429,0.9362723986500688,True,True,0.92
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.2,target_only,75,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.3558636689445625,0.7790902376801251,0.8809385190121426,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,condition_agnostic,median_mad,image,0.2,nested_sc3r,75,27,0.64,0.08683983632052938,0.14541638336171653,0.35357634921802716,0.9103403438015657,True,True,0.7733333333333333
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,class,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,class,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.0750339466159483,0.2965470141052709,0.938591655394698,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,class,0.05,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,class,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,class,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.1446848066368263,0.4420049690045579,0.9216546511313898,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,class,0.1,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,class,0.2,target_only,75,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,class,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.2720054575806905,0.596757761864316,0.8920283564949205,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,class,0.2,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,image,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,image,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.0750339466159483,0.2965470141052709,0.938591655394698,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,image,0.05,nested_sc3r,75,70,0.06666666666666667,0.009800291744371255,0.010027864855451063,0.03568458781362007,0.9090511860174781,True,True,0.9733333333333334
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,image,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,image,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.1446848066368263,0.4420049690045579,0.9216546511313898,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,image,0.1,nested_sc3r,75,50,0.3333333333333333,0.04379665077353517,0.039934085273468214,0.17854744996338817,0.9509108508959571,True,True,0.9333333333333333
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,image,0.2,target_only,75,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,image,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.2720054575806905,0.596757761864316,0.8920283564949205,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,matched_condition,median_mad,image,0.2,nested_sc3r,75,32,0.5733333333333334,0.10560596453646819,0.11749663726748533,0.29165914869573456,0.903041154897601,True,True,0.84
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.11474680458040318,0.3953843799314871,0.9257779933137468,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.05,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.2258106085096484,0.5489740847422647,0.8986541464716004,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.1,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.2,target_only,75,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.35831594696148583,0.7808356983347359,0.88038332366248,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,class,0.2,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.11474680458040318,0.3953843799314871,0.9257779933137468,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.05,nested_sc3r,75,72,0.04,0.0036454257120688755,0.0008080808080808081,0.017333333333333333,0.9883720930232558,True,True,1.0
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.2258106085096484,0.5489740847422647,0.8986541464716004,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.1,nested_sc3r,75,46,0.38666666666666666,0.03173890390743812,0.0519442585262602,0.1697847129586158,0.9302950754838321,True,True,0.92
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.2,target_only,75,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.2,pooled_source_conformal,75,0,1.0,0.19999999999999996,0.35831594696148583,0.7808356983347359,0.88038332366248,False,True,
mvtec_within,primary,mvtec,mvtec,2,jpeg,mismatched_condition,median_mad,image,0.2,nested_sc3r,75,25,0.6666666666666666,0.08076826705907782,0.12904262485302548,0.3465600032560518,0.9186399322020969,True,True,0.7733333333333333
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,class,0.05,target_only,75,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,class,0.05,pooled_source_conformal,75,0,1.0,0.04999999999999999,0.07189773117997421,0.4756705279100632,0.9541170980922414,False,True,
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,class,0.05,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,class,0.1,target_only,75,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,class,0.1,pooled_source_conformal,75,0,1.0,0.09999999999999998,0.12622276400149468,0.676043673836358,0.9438012762936994,False,True,
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,class,0.1,nested_sc3r,75,75,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_within,primary,mvtec,mvtec,4,blur,clean_source,median_mad,class,0.2,target_only,75,0,1.0,0.19999999999999996,0.2363769218590564,0.8866970302674485,0.9024685115758837,False,False,
