dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,reported_unit,alpha,family_delta,certificate_delta,unit,bound_method,candidate_threshold,candidate_empirical_loss,candidate_upper_bound,candidate_n_units,candidate_passes,selected_threshold
mpdd,mvtec,bracket_white,4,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.985981285572052,1.0,1.0,106,False,0.0
mpdd,mvtec,bracket_white,4,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.21495327353477478,0.375,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.4112149477005005,0.5871888528138528,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5327102541923523,0.6932494588744589,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7663551568984985,0.9047619047619048,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.985981285572052,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.21495327353477478,0.33962264150943394,0.4856164850818964,106,False,0.0
mpdd,mvtec,bracket_white,4,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.4112149477005005,0.5566037735849056,0.6962575473077902,106,False,0.0
mpdd,mvtec,bracket_white,4,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5327102541923523,0.6509433962264151,0.7796084616294932,106,False,0.0
mpdd,mvtec,bracket_white,4,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7663551568984985,0.8867924528301887,0.9580823472553248,106,False,0.0
mpdd,mvtec,bracket_white,4,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.985981285572052,1.0,1.0,106,False,0.0
mpdd,mvtec,bracket_white,4,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.21495327353477478,0.375,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.4112149477005005,0.5871888528138528,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5327102541923523,0.6932494588744589,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7663551568984985,0.9047619047619048,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.985981285572052,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.13084112107753754,0.10377358490566038,0.21839016371515552,106,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.43457943201065063,0.42452830188679247,0.5711938455540088,106,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5700934529304504,0.5566037735849056,0.6962575473077902,106,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7897196412086487,0.7735849056603774,0.8792084083841991,106,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,106,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.13084112107753754,0.0953125,0.9895251183978944,4,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.43457943201065063,0.40992965367965367,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5700934529304504,0.5467667748917748,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7897196412086487,0.7393939393939395,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.13084112107753754,0.10377358490566038,0.21839016371515552,106,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.43457943201065063,0.42452830188679247,0.5711938455540088,106,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5700934529304504,0.5566037735849056,0.6962575473077902,106,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7897196412086487,0.7735849056603774,0.8792084083841991,106,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,106,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.13084112107753754,0.0953125,0.9895251183978944,4,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.43457943201065063,0.40992965367965367,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5700934529304504,0.5467667748917748,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7897196412086487,0.7393939393939395,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.13084112107753754,0.10377358490566038,0.21839016371515552,106,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.43457943201065063,0.42452830188679247,0.5711938455540088,106,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5700934529304504,0.5566037735849056,0.6962575473077902,106,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7897196412086487,0.7735849056603774,0.8792084083841991,106,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,106,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.13084112107753754,0.0953125,0.9895251183978944,4,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.43457943201065063,0.40992965367965367,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5700934529304504,0.5467667748917748,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7897196412086487,0.7393939393939395,1.0,4,False,0.0
mpdd,mvtec,bracket_white,4,4,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.31073445081710815,0.13157894736842105,0.2481335753940734,114,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5310734510421753,0.42105263157894735,0.5624436710858002,114,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6836158037185669,0.6929824561403509,0.8110521895199274,114,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7966101765632629,0.9035087719298246,0.9663567900193704,114,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9378530979156494,0.9649122807017544,0.9956257088740278,114,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.31073445081710815,0.13792465156794426,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5310734510421753,0.4370735336817654,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6836158037185669,0.6969112950058072,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7966101765632629,0.8899662456445993,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.9378530979156494,0.9523809523809523,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.31073445081710815,0.13157894736842105,0.2481335753940734,114,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5310734510421753,0.42105263157894735,0.5624436710858002,114,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6836158037185669,0.6929824561403509,0.8110521895199274,114,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7966101765632629,0.9035087719298246,0.9663567900193704,114,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.9378530979156494,0.9649122807017544,0.9956257088740278,114,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.31073445081710815,0.13792465156794426,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5310734510421753,0.4370735336817654,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6836158037185669,0.6969112950058072,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7966101765632629,0.8899662456445993,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.9378530979156494,0.9523809523809523,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.31073445081710815,0.13157894736842105,0.2481335753940734,114,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5310734510421753,0.42105263157894735,0.5624436710858002,114,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6836158037185669,0.6929824561403509,0.8110521895199274,114,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7966101765632629,0.9035087719298246,0.9663567900193704,114,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.9378530979156494,0.9649122807017544,0.9956257088740278,114,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.31073445081710815,0.13792465156794426,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5310734510421753,0.4370735336817654,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6836158037185669,0.6969112950058072,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7966101765632629,0.8899662456445993,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.9378530979156494,0.9523809523809523,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.29378530383110046,0.13157894736842105,0.2481335753940734,114,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.4971751272678375,0.3333333333333333,0.4736146046159808,114,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6384180784225464,0.5964912280701754,0.7275446957542737,114,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7740113139152527,0.868421052631579,0.9444273434113961,114,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9435028433799744,0.9649122807017544,0.9956257088740278,114,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.29378530383110046,0.13792465156794426,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.4971751272678375,0.3453433507549361,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6384180784225464,0.597368612078978,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7740113139152527,0.8540287456445993,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.9435028433799744,0.9523809523809523,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.29378530383110046,0.13157894736842105,0.2481335753940734,114,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.4971751272678375,0.3333333333333333,0.4736146046159808,114,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6384180784225464,0.5964912280701754,0.7275446957542737,114,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7740113139152527,0.868421052631579,0.9444273434113961,114,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.9435028433799744,0.9649122807017544,0.9956257088740278,114,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.29378530383110046,0.13792465156794426,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.4971751272678375,0.3453433507549361,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6384180784225464,0.597368612078978,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7740113139152527,0.8540287456445993,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.9435028433799744,0.9523809523809523,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.29378530383110046,0.13157894736842105,0.2481335753940734,114,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.4971751272678375,0.3333333333333333,0.4736146046159808,114,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6384180784225464,0.5964912280701754,0.7275446957542737,114,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7740113139152527,0.868421052631579,0.9444273434113961,114,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.9435028433799744,0.9649122807017544,0.9956257088740278,114,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.29378530383110046,0.13792465156794426,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.4971751272678375,0.3453433507549361,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6384180784225464,0.597368612078978,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7740113139152527,0.8540287456445993,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.9435028433799744,0.9523809523809523,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.4237288236618042,0.5964912280701754,0.7275446957542737,114,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6384180784225464,0.7105263157894737,0.8255994372243426,114,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7966101765632629,0.8157894736842105,0.907747412465911,114,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8926553726196289,0.9736842105263158,0.9979842285009529,114,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,114,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.4237288236618042,0.6556329849012776,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6384180784225464,0.7697444831591173,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7966101765632629,0.8545296167247387,1.0,4,False,0.0
mpdd,mvtec,bracket_white,8,0,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8926553726196289,0.9700929152148664,1.0,4,False,0.0
