job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,baseline,candidate,metric,multiplicity_method,family_alpha,family_size,delta_mean,ci_low,ci_high,ci95_low,ci95_high,interval_alpha,prob_delta_lt_zero,n_classes,n_paired_cells
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07101281054505355,0.004606173465554804,0.21040867318901388,0.025228903006394597,0.12843796787782735,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.46846072588256976,0.2095826592022874,0.7534397744679061,0.33112041389620683,0.6152637357889774,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.12098335450213651,0.030754454627940565,0.2864826152619517,0.06270981573201641,0.19349969778054615,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.6631769259385708,0.4396856765574194,0.8968669288786345,0.5416304749001014,0.7810782515431112,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.23637692185905645,-0.41492183960696544,-0.09200173378305654,-0.32369255099409794,-0.15979923444096966,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.8866970302674487,-0.9856060099891825,-0.6497388831187849,-0.9608380076457235,-0.792139958793465,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,-0.010456138009717442,-0.13115033679462493,0.19087762650492107,-0.07788463159395555,0.06888304207855,6.1274509803921575e-06,0.62575,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.04466091536127784,-0.1481362301899437,0.13696972259952708,-0.10148073886976823,0.021014044324416406,6.1274509803921575e-06,0.92225,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,0.010295010713641318,-0.05442425779488801,0.05587097710672779,-0.01543331889086183,0.03467632945780455,6.1274509803921575e-06,0.20655,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.008936458028908977,0.0,0.05171934777632889,0.0,0.024206581948517433,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07101281054505355,0.004606173465554804,0.21040867318901388,0.025228903006394597,0.12843796787782735,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.46846072588256976,0.2095826592022874,0.7534397744679061,0.33112041389620683,0.6152637357889774,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.02854626403406891,0.0,0.12422913037168118,0.0033333333333333335,0.0673517228029422,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.16331341823607318,0.012594711697376925,0.441676619012249,0.0668353139907492,0.27664713627686394,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.12098335450213651,0.030754454627940565,0.2864826152619517,0.06270981573201641,0.19349969778054615,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.6631769259385708,0.4396856765574194,0.8968669288786345,0.5416304749001014,0.7810782515431112,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.14330887363037864,-0.2889115213770457,0.049899385597990904,-0.22095433475800308,-0.06025035846469514,6.1274509803921575e-06,0.9992,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.4891312546101832,-0.781712771486413,-0.16206492631573766,-0.6299733533264287,-0.3429970460486447,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,alarm_precision,bonferroni,0.05,8160,0.03253160213698012,-0.028708767888270308,0.12093651633805456,-0.0032141096460378744,0.07274063260566853,6.1274509803921575e-06,0.03995,15,40
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,-0.010456138009717442,-0.13115033679462493,0.19087762650492107,-0.07788463159395555,0.06888304207855,6.1274509803921575e-06,0.62575,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.04466091536127784,-0.1481362301899437,0.13696972259952708,-0.10148073886976823,0.021014044324416406,6.1274509803921575e-06,0.92225,15,75
mvtec_within,primary,mvtec,mvtec,4,blur,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,0.010295010713641318,-0.05442425779488801,0.05587097710672779,-0.01543331889086183,0.03467632945780455,6.1274509803921575e-06,0.20655,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.06990234151217074,0.002364229302832244,0.2046679329121408,0.02552106022504695,0.12474727000053076,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.47875519421764895,0.22133168815229942,0.7656914059256732,0.3403138669116262,0.625104882011902,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.12520046254511452,0.02771475992833981,0.2899384637450503,0.06607660775957085,0.1966220942869968,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.6798362854238352,0.4532885244737912,0.9048028756875148,0.5580275269313156,0.7956354013776289,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.2315055021473761,-0.40368649611835067,-0.08424395192812856,-0.31868255252253724,-0.15422670898215016,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.8889996007415916,-0.9864831460935928,-0.6540097645879166,-0.9617877094816346,-0.7957717790420372,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,-0.0006216569965201049,-0.1268418150462935,0.21424475474331323,-0.07187668944289666,0.08393957943273289,6.1274509803921575e-06,0.5268,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.03980159878855172,-0.14591757562616575,0.1365971687469683,-0.09548203780384101,0.024194366648742523,6.1274509803921575e-06,0.9064,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,0.006719628941036866,-0.059751522878763313,0.05244941135423381,-0.01977956521000003,0.03149837749318908,6.1274509803921575e-06,0.29805,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.006776145223434881,0.0,0.03958136394847649,0.0,0.018812313356377206,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.06990234151217074,0.002364229302832244,0.2046679329121408,0.02552106022504695,0.12474727000053076,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.47875519421764895,0.22133168815229942,0.7656914059256732,0.3403138669116262,0.625104882011902,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.03077245451025939,0.0,0.12115843354967061,0.004498644986449864,0.06954818283004244,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.17135179138181417,0.016292814898795124,0.4448533941564104,0.07436390278037384,0.28467850335748557,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.12520046254511452,0.02771475992833981,0.2899384637450503,0.06607660775957085,0.1966220942869968,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.6798362854238352,0.4532885244737912,0.9048028756875148,0.5580275269313156,0.7956354013776289,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.13149295465102837,-0.2785576700608667,0.06708214881172424,-0.2090635574609224,-0.04559616339313457,6.1274509803921575e-06,0.9975,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.4733123827330767,-0.7536892870832099,-0.16013214927810268,-0.6122486521452755,-0.3300833438953042,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.2,target_only,nested_sc3r,alarm_precision,bonferroni,0.05,8160,0.02555375700783385,-0.04272187953936342,0.11771048700049429,-0.007606224094888364,0.06169612230617069,6.1274509803921575e-06,0.06615,15,42
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,-0.0006216569965201049,-0.1268418150462935,0.21424475474331323,-0.07187668944289666,0.08393957943273289,6.1274509803921575e-06,0.5268,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.03980159878855172,-0.14591757562616575,0.1365971687469683,-0.09548203780384101,0.024194366648742523,6.1274509803921575e-06,0.9064,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,0.006719628941036866,-0.059751522878763313,0.05244941135423381,-0.01977956521000003,0.03149837749318908,6.1274509803921575e-06,0.29805,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.06932999718982642,0.0027808959694989106,0.2023139130349584,0.025520811768130945,0.12336710473244342,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.4649760427152428,0.20428749282462197,0.7573008583298434,0.3264533596773899,0.6109792572493011,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.11999163763731654,0.02896481620741309,0.2824364455766746,0.06226891115795382,0.190210124877624,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.6681407623508364,0.4427039905992652,0.8988118961510323,0.5465379864160813,0.7860634349782751,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.2315055021473761,-0.40368649611835067,-0.08424395192812856,-0.31868255252253724,-0.15422670898215016,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.8889996007415916,-0.9864831460935928,-0.6540097645879166,-0.9617877094816346,-0.7957717790420372,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,-0.0076015841955611166,-0.1359912459567824,0.2062938764240367,-0.07883502251190684,0.07717983246501912,6.1274509803921575e-06,0.5941,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.05430115564392065,-0.1703062601723494,0.12052741486877298,-0.11522145707986163,0.012249162082729569,6.1274509803921575e-06,0.94985,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,0.00876585787984301,-0.057556513972509535,0.05426850710386647,-0.017779249700147343,0.03345005288118622,6.1274509803921575e-06,0.2465,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.007230690677980336,0.0,0.042669096693590695,0.0,0.020105372816962428,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.06932999718982642,0.0027808959694989106,0.2023139130349584,0.025520811768130945,0.12336710473244342,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.4649760427152428,0.20428749282462197,0.7573008583298434,0.3264533596773899,0.6109792572493011,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.03032076368900335,0.0,0.12967050695825333,0.0033333333333333335,0.07115998838559814,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.15710244015174704,0.013208567705058412,0.44244789577458765,0.0626973374295955,0.2706023834117698,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.11999163763731654,0.02896481620741309,0.2824364455766746,0.06226891115795382,0.190210124877624,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.6681407623508364,0.4427039905992652,0.8988118961510323,0.5465379864160813,0.7860634349782751,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.1319570844915326,-0.2778882554012462,0.10125460803035112,-0.21398841140382147,-0.04075937952718823,6.1274509803921575e-06,0.99575,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.4879379366724926,-0.7888650793557559,-0.15423406927778135,-0.6305185207892808,-0.34041033018312294,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,nested_sc3r,alarm_precision,bonferroni,0.05,8160,0.03398909472131391,-0.029005327668891884,0.1394421759415808,-0.0016276171572281875,0.0758467232483291,6.1274509803921575e-06,0.03235,15,41
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,-0.0076015841955611166,-0.1359912459567824,0.2062938764240367,-0.07883502251190684,0.07717983246501912,6.1274509803921575e-06,0.5941,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.05430115564392065,-0.1703062601723494,0.12052741486877298,-0.11522145707986163,0.012249162082729569,6.1274509803921575e-06,0.94985,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,0.00876585787984301,-0.057556513972509535,0.05426850710386647,-0.017779249700147343,0.03345005288118622,6.1274509803921575e-06,0.2465,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07089871832376496,0.0027808959694989106,0.20796859538728082,0.026100219348078574,0.12645647499275908,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.47013201962686857,0.2097768833775682,0.7580268128435845,0.33191496734303044,0.6174138133895481,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.12008304037064528,0.02833325411056637,0.28437038436052064,0.06183100430278292,0.19151845370065188,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.6648029419148924,0.43257818897977945,0.8982975006275306,0.5411753130225144,0.7841226267216678,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.2315055021473761,-0.40368649611835067,-0.08424395192812856,-0.31868255252253724,-0.15422670898215016,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.8889996007415916,-0.9864831460935928,-0.6540097645879166,-0.9617877094816346,-0.7957717790420372,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,-0.003734560298049408,-0.13091681673370423,0.21062909447803588,-0.07435983017969876,0.08081305455225195,6.1274509803921575e-06,0.556,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.04500345035687562,-0.15282114921466836,0.12777842025070774,-0.10119517925122191,0.01840127089829874,6.1274509803921575e-06,0.92865,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,0.007751552042007235,-0.05916665673875834,0.05627762060919696,-0.01921983094599815,0.03324282826743233,6.1274509803921575e-06,0.27745,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.008569889113952964,0.0,0.05027749879852949,0.0,0.023459626863916783,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07089871832376496,0.0027808959694989106,0.20796859538728082,0.026100219348078574,0.12645647499275908,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.47013201962686857,0.2097768833775682,0.7580268128435845,0.33191496734303044,0.6174138133895481,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,4,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.028904097022336688,0.0,0.11541269094070368,0.003770531400966184,0.06707741482771963,6.1274509803921575e-06,0.0,15,75
